userId,movieId,rating_pred
85,10476,1.7212732175305177
85,18886,1.4595265963691533
85,2176,1.588322348256454
85,9701,1.7668539528247305
85,1880,1.7266557869147703
85,245916,1.7950021738077147
85,11001,1.8261255483643728
85,11690,1.8015629348676696
85,46252,1.7668539528247305
85,54702,1.7668539528247305
85,172533,1.7668539528247305
85,29015,1.7040268380032417
85,66607,1.548231426369558
85,127918,1.9440183115349348
85,72913,1.676407165325087
85,75861,1.8031529774971953
85,12573,1.860590008466883
85,44826,1.952590858307458
85,26379,1.6052665572217315
85,181533,1.9652204833236553
85,117251,1.8258730385920856
85,39254,1.7130902058409698
85,249164,1.7668539528247305
85,14451,1.6391727614962903
85,84184,1.8219509719758524
85,47607,1.5122481616601096
85,126319,1.7668539528247305
85,16441,1.667567970912117
85,6964,1.84650348894079
85,244316,1.8407602915774768
85,43959,1.7350402219882932
85,38050,1.7239672520058802
85,34417,1.9390174459183953
85,18442,1.5982313376961739
85,12228,1.3922490685265858
85,11253,2.3812402754663182
85,50942,1.905466236160195
85,1494,1.3861063210952658
85,6007,1.5635325546122592
85,56930,1.7004707227061924
85,11357,1.7668539528247305
85,18823,1.7668539528247305
85,22074,1.7520891056068988
85,9030,1.7668539528247305
85,109445,2.0888386540295008
85,112456,1.6455031499475603
85,126186,1.5433924613578023
85,21755,1.7668539528247305
85,71866,1.5439640827203696
85,11321,2.089796677892378
85,2832,2.1862242351911085
85,21413,1.4790149640088504
85,666,1.6689323326797991
85,23963,1.7220476757507812
85,646,1.7592003914085326
85,31246,1.539236107194802
85,18405,1.557831620893711
85,403,1.5606912638402637
85,134374,1.9390073311159663
85,11858,1.6857490507697555
85,135595,1.7429206700769486
85,48289,1.7668539528247305
85,116745,1.7668539528247305
85,950,2.1391797937477945
85,271331,1.6234724846165889
85,38428,1.5586675697073147
85,291,1.4468513271838075
85,217,1.7668539528247305
85,310569,1.7030933257370795
85,2454,2.230960082504637
85,26963,1.7668539528247305
85,16028,1.4540613407367926
85,208869,1.8018502577712143
85,9978,1.6577403958055223
85,1576,2.216018796643132
85,277,2.4930767858148397
85,37165,2.050374680245927
85,29595,1.60977686296788
85,18885,1.4499682864998817
85,306667,1.4849608647821608
85,2275,1.6972695753645086
85,115,1.9866879550584853
85,90,1.7668539528247305
85,339408,1.5608086476738185
85,11336,1.8297103226804015
85,206647,2.3134457296489295
85,2277,1.90643705538968
85,7220,1.6688589695108704
85,165,2.147801352809733
85,9902,2.1654495619890057
85,9679,2.470527907515646
85,13973,1.7525299273541006
85,86812,1.7903959980112496
85,4929,1.682409289565728
85,36970,1.7245246793243263
85,20455,1.7421805806281552
85,33155,1.421124832580112
85,667,1.8543570479990552
85,10312,1.8259428261896828
85,714,2.1019026773652487
85,10622,1.351178821878723
85,84318,1.5220275627797293
85,479,2.0363149835637055
85,287625,1.332421537892021
85,357441,1.6009416754880617
85,1985,1.6346342409632257
85,188166,1.7668539528247305
85,9969,1.7625159095230705
85,1830,1.8507567984874036
85,4965,1.7773801253654236
85,13079,1.468252890754204
85,44562,1.6882375056633725
85,10183,1.7668539528247305
85,8967,2.396028540443191
85,1956,1.6911756776419427
85,8835,1.8282737181567774
85,51162,1.7668539528247305
85,64682,2.1962867233039294
85,12555,1.5662625800731773
85,83542,2.10866216906363
85,296098,2.1307428922654963
85,96,1.880522601477823
85,10555,2.0476306284371137
85,18276,1.7063627664478915
85,9804,2.1615411300332554
85,45132,1.7781620941194294
85,33,1.9156809395132535
85,129670,1.9399694761037036
85,20322,1.6113394318776804
85,38033,1.4189978651543247
85,68734,2.7697057492158508
85,248774,1.3148663928403006
85,345,1.7668539528247305
85,6488,1.760685328432592
85,10528,1.9921699106370592
85,188652,1.6883097846421549
85,87093,1.8767899678564803
85,2636,1.8059955572612219
85,13250,1.7266435116670946
85,819,1.7564732422119151
85,51384,1.8125348889683
85,19084,1.6248028145000846
85,12634,1.9130707987608413
85,19908,1.9907417401199856
85,13836,1.831896266107645
85,72710,1.8241308362645556
85,11426,1.7777775597115222
85,32235,1.754174809904599
85,10643,1.6342755525419097
85,11592,1.7793827303186704
85,16162,1.6341265707507544
85,9003,1.8453125504137098
85,49730,2.1431029453611377
85,606,1.8186802063626737
85,68718,1.7668539528247305
85,26673,1.467806886846587
85,603,2.521694765571268
85,62206,2.0688660505964838
85,17577,1.3724442507553103
85,70670,1.7395283318543875
85,345911,2.0892341113650166
85,652,2.241244636392967
85,27549,1.6600116375219571
85,42819,1.487296357051779
85,11565,1.5634684990800087
85,913,1.7668539528247305
85,629,2.3824703054404788
85,2255,1.7425801548667148
85,139948,1.5993082126882248
85,14538,1.361099117718786
85,14161,2.15699813648373
85,10535,1.6640402179101055
85,10395,1.6141791681706985
85,6478,1.664518025532677
85,11362,1.7668539528247305
85,9075,1.6723063842094867
85,9667,1.8315623360098463
85,55567,1.6216123155086248
85,207769,1.5643402707640441
85,18777,1.7668539528247305
85,20766,2.319147420318779
85,136795,2.0009587012711285
85,16241,1.572162228020623
85,109421,1.8624510808826522
85,12586,1.649538222642038
85,11863,1.8010118260137729
85,168705,1.6961497966900936
85,10200,1.7668539528247305
85,273481,2.4736084927136983
85,268920,1.7361244434911365
85,310131,2.6516988665985814
85,99826,1.6523581708702482
85,13908,1.5498788607438938
85,66942,1.6770770473084107
85,9563,1.8711821090295335
85,60422,1.5388654596160356
85,10358,1.904912721026672
85,50646,1.8697361258670109
85,9513,1.7711454189168931
85,2163,1.7296121982228059
85,20055,1.5312976651830088
85,13909,1.3807787270998484
85,157909,1.7668539528247305
85,17709,1.6785321542800329
85,288927,1.7668539528247305
85,24150,1.6235884648203913
85,11780,1.8570731592731249
85,2287,1.6674108431129357
85,10534,1.6654893583915815
85,78383,1.661000705361839
85,299552,1.6377553186064484
85,18074,1.7668539528247305
85,10991,1.6613778334258893
85,21301,1.7668539528247305
85,8329,1.878514398803786
85,6957,1.8460772711102722
85,16290,1.9055140150282859
85,27995,1.7668539528247305
85,38358,1.8035252698191746
85,4170,1.6611764305677825
85,56601,1.6891788953193343
85,234212,1.6320782366489588
85,260346,1.9612537667931003
85,8834,1.7668539528247305
85,16406,1.630300410308103
85,251321,1.3831816016255527
85,10934,1.6050190253403425
85,124606,1.7078306220774824
85,4995,1.7097375762456013
85,9823,1.716411130949298
85,53113,1.6199070169316732
85,12498,1.6189674726734653
85,116711,2.113044058343728
85,82532,1.811959072351745
85,49026,2.055576554190638
85,24438,1.4985095254929366
85,38317,2.0143862497387057
85,8975,1.5415226875893682
85,45612,2.1489350183109526
85,361398,1.6838048599151347
85,10215,1.7886697790448145
85,6114,2.0133540323145382
85,74777,1.692417117840915
85,98568,1.766073335719042
85,57158,2.026983868021894
85,57165,1.7668539528247305
85,39451,1.974356392902688
85,174362,1.4778613326399461
85,21525,1.5924473578525875
85,557,1.9963351392288846
85,184098,1.8881667692759025
85,9457,1.6579637727474261
85,374461,1.654988606222102
85,19933,1.5992172732871397
85,62835,1.8557692829236967
85,10153,1.7668539528247305
85,1966,1.7668539528247305
85,17820,1.4839292311673797
85,125123,1.7535359044963164
85,251,1.8995935706556872
85,9824,1.7668539528247305
85,10490,1.69777964474402
85,41439,1.7668539528247305
85,9428,1.9235049945495337
85,710,1.7668539528247305
85,18734,1.7148324818464824
85,50837,1.7089254287734752
85,10214,1.5481549802531709
85,47327,1.7901220821172346
85,10225,1.7755801166449812
85,9624,1.690978086220315
85,1951,1.6390187100584803
85,22013,1.590817397797002
85,18357,1.7668539528247305
85,17332,1.5889315348271373
85,15544,1.5747206883911975
85,10400,1.7668539528247305
85,14517,1.6882291908326281
85,622,1.9632368045869417
85,10761,1.7106697246843654
85,113406,1.6356340598674972
85,11980,1.686308130458936
85,13579,1.7935004053931993
85,9654,2.1644570165246053
85,225886,2.1417835674669505
85,19848,1.6184869161049587
85,10664,1.741279913417833
85,357834,1.7668539528247305
85,9903,1.493467916590584
85,84178,1.416805220513724
85,19344,1.5515880525332315
85,1282,1.693631041798793
85,11439,1.6589629160524815
85,8457,1.618484054119211
85,6968,1.7481694815196225
85,628,2.0391084486616045
85,93456,1.882038656231754
85,1091,1.8845571034586133
85,14351,1.6053167304054219
85,9074,1.7057142364682956
85,40185,1.5701163775609341
85,13788,1.4891566742648286
85,307081,2.0558176095414433
85,3580,2.0879381700952218
85,2074,1.7843928089843788
85,16617,1.7668539528247305
85,10577,1.7668539528247305
85,3482,1.6938993581175315
85,343409,1.8642548495750006
85,91070,1.5718275172480625
85,211557,1.6439601810295887
85,16642,1.685717110157525
85,168259,2.0992998353431127
85,11400,1.7668539528247305
85,192136,1.6302800534616917
85,2395,1.8769660747959973
85,300706,2.019351288862058
85,7510,1.5679064754602754
85,8987,1.7945378455122267
85,2669,1.4975533649863522
85,1900,1.7668539528247305
85,14144,1.7093161910655228
85,18501,1.7668539528247305
85,824,1.7668539528247305
85,588,1.7990527905556293
85,15489,1.5331058708842988
85,10013,1.6036920953649836
85,24055,1.5351815425000535
85,19959,2.3635237323200236
85,24869,1.7089579170289912
85,10878,1.7664682474151514
85,42033,1.6035174333605413
85,10661,2.0600382737595813
85,8224,1.7668539528247305
85,207,1.985020034765811
85,17707,1.5834590664260033
85,8841,1.7668539528247305
85,114150,2.0144509020980528
85,8461,1.8949003153740807
85,62211,2.271279756159002
85,13853,1.5855759027937475
85,24746,1.9178492729639696
85,8875,1.7065808100038091
85,10471,1.7668539528247305
85,8197,1.6311286651713268
85,9427,1.6441310887528127
85,81836,1.9762388614905233
85,118452,1.8043357768148245
85,2135,1.8246216315829853
85,14306,1.856739482325254
85,55561,1.6288500987061094
85,576,1.7668539528247305
85,160588,1.7668539528247305
85,194588,1.7134996748869675
85,55721,1.837819910450665
85,462,1.872193189903229
85,10634,1.9365037758336865
85,32222,1.6009441886492257
85,8413,1.80570642740794
85,11507,1.8605445110672565
85,29461,1.6062664007470828
85,375290,1.7668137285385306
85,35032,1.7668539528247305
85,115872,1.630890292624865
85,22,2.1029839963687733
85,25462,1.7782644146812652
85,270946,2.0681868522860585
85,7501,1.4384236347073873
85,9614,1.7668539528247305
85,206213,1.635610435839047
85,11353,1.7121379956857656
85,1813,1.7856260327317146
85,11551,1.8209103708413563
85,2667,1.7668539528247305
85,1620,1.880832110582221
85,156022,2.223964466085239
85,1372,2.018084102045019
85,708,1.833649349458831
85,544,1.9828409891468388
85,86834,1.7668539528247305
85,9819,1.5272051934699236
85,617,1.7668539528247305
85,161795,1.6378883628263425
85,178862,1.761091835807159
85,2539,1.780916723796654
85,218043,1.7668539528247305
85,23398,1.878225337864308
85,22894,1.9058866449422356
85,11072,1.7668539528247305
85,167,1.772669467268556
85,10981,1.7392603430763252
85,14324,1.6820439128233147
85,242,2.1542428644794183
85,71157,1.6970158176406234
85,65203,1.475369934739767
85,2779,1.5508818323744795
85,295886,1.4556664976494254
85,81390,1.4982640536227836
85,112430,1.4037102457660542
85,175291,1.7668539528247305
85,238636,2.381557444555058
85,84892,1.9787728949437908
85,321697,2.2767751478705107
85,8885,1.8197537842569849
85,9348,1.7613482159578135
85,9802,2.03060791554054
85,70,2.1159253145409114
85,31867,1.7707017481934626
85,283671,1.455981352168053
85,280871,1.3139065797962026
85,9029,1.7668539528247305
85,42297,1.8533276042412938
85,188927,2.7121468425625848
85,7979,1.7970356963992453
85,590,1.7668539528247305
85,19457,1.7668539528247305
85,1422,2.4466349827130736
85,114,2.064221582289145
85,512,1.5483186550480053
85,1439,1.6936068413938554
85,9702,1.7668539528247305
85,10741,1.2868546793122353
85,296,2.0817588423862947
85,157386,1.8735470179307605
85,11323,1.610675490158218
85,10632,1.721653245506665
85,13827,1.7668539528247305
85,8584,2.079460399565084
85,2312,1.7668539528247305
85,32579,1.7073928530840072
85,14799,1.7668539528247305
85,12658,1.552629526826335
85,36419,1.664315540409945
85,42618,1.599523424881965
85,82695,1.9392773391659628
85,1996,2.0904167309989803
85,21765,1.5560726364964208
85,133575,1.5823666374441092
85,37414,1.6897160512117757
85,4942,1.8537333266759022
85,138976,1.5324975424190956
85,13056,1.7668539528247305
85,62728,1.5645583579330211
85,11954,1.6873176963485226
85,45658,1.5754719976830622
85,84659,1.8806133533571983
85,10998,1.789331833830333
85,10786,1.7668539528247305
85,147441,2.124193307476852
85,497,1.8978165306044574
85,9400,1.4411203142193754
85,34086,1.4217755802704946
85,82690,2.001517423450378
85,9355,2.0331154347876814
85,9825,1.8233734359343092
85,49526,1.8082418181489004
85,59440,1.7668539528247305
85,347126,1.6287958033498229
85,9566,1.6370233376544643
85,392,1.7668539528247305
85,4959,1.6666144848118623
85,11968,1.855531564618684
85,69,1.7213118111687196
85,65057,2.0360129549131085
85,125052,1.88095561406357
85,68179,1.8759274250611995
85,641,1.6450439989280088
85,113947,1.5015919319961482
85,15365,1.7668539528247305
85,24432,1.4644273857264862
85,66125,1.3659461336781198
85,43949,1.7668539528247305
85,356987,1.678089495513984
85,21612,1.8628519827707672
85,10353,1.7668539528247305
85,681,1.9159575296299352
85,11007,1.9834140767171444
85,14585,1.7052734847970992
85,9516,1.77487819739401
85,329833,2.4290445416402617
85,424,1.9659737363373981
85,14271,1.7668539528247305
85,7350,1.6361226354132585
85,8952,2.115964237962543
85,9280,1.7668539528247305
85,22345,1.7169645003454133
85,37056,1.673412163166447
85,809,1.9001553481345501
85,13682,1.497457817675649
85,98549,1.7668539528247305
85,10040,1.8359133651061528
85,8293,1.685951742192779
85,15647,1.7956814952733262
85,323270,1.7362728449039537
85,258489,2.2946715299491722
85,214756,2.244148998618726
85,20352,2.0568507999468606
85,259693,1.8875691673346469
85,302688,1.8461724980222123
85,114635,1.7668539528247305
85,10195,1.8947262533179463
85,109451,1.8505414635513744
85,84200,1.6461579870729668
85,49953,1.7756885092299723
85,11287,1.7668539528247305
85,2493,2.3301548590926275
85,1729,1.9626595379461986
85,70868,1.573934441739129
85,12247,1.4716595878395302
85,219,1.4857650388092518
85,436,1.766102876699318
85,55720,1.5487171536028668
85,6171,1.7668539528247305
85,295914,1.7613052644696052
85,6575,1.748798315059558
85,3933,1.9082427836588318
85,40494,1.4730025591927536
85,9026,1.7668539528247305
85,9294,1.6317062071529396
85,104,1.9438956556355533
85,39538,1.7956966692927065
85,13460,1.634890588799932
85,10913,1.735355683117235
85,14033,1.703493386545336
85,49022,1.7668539528247305
85,11165,1.9979808676236908
85,201,1.720119645176842
85,59108,1.6175798587048782
85,176077,1.7668539528247305
85,328111,1.8845642290975462
85,78698,1.6078178216427457
85,1402,2.3408535134462434
85,11219,1.5329796440042323
85,2567,2.0065874494166724
85,241259,1.7668539528247305
85,222936,1.86081941047795
85,11375,1.6295183842531593
85,14283,1.8171064536766526
85,137093,2.107092603606184
85,13198,1.8125999366415775
85,42109,1.4064824175961772
85,423,1.7668539528247305
85,10428,1.8279473808448747
85,250349,1.6890944447898883
85,319888,1.569487246716443
85,152747,1.7668539528247305
85,39800,1.2985272835485895
85,31535,1.6155662182642154
85,10437,1.769971134452007
85,328425,1.792520493083376
85,9449,1.7668539528247305
85,265208,1.9131145483353238
85,62630,1.6630946350845999
85,95755,1.4744688163637092
85,5175,2.0202572185550154
85,10030,1.798804667062502
85,71859,1.9805995158394651
85,97614,1.6154257106473973
85,9907,1.5551443361962562
85,28121,1.4376719950055548
85,3472,1.7668539528247305
85,2310,1.9640114732332172
85,252360,1.6436483929528705
85,267860,2.084227556542915
85,50497,1.4483015655291611
85,73567,1.5819321058151985
85,10592,1.7285067592781886
85,9487,1.987325879211789
85,18947,2.0687176911653897
85,2123,2.0076387022684044
85,72113,1.6460224848934442
85,84204,1.7668539528247305
85,11354,1.7668539528247305
85,6623,1.8702343492430613
85,227735,1.4981716344656726
85,24428,2.08913003237422
85,33511,1.8574391350769366
85,56288,1.6372831306930749
85,591,2.216337792113031
85,24664,1.667348994866395
85,2453,1.7668539528247305
85,32274,1.7372622188528444
85,10591,2.198573521034747
85,16564,1.9022415872196794
85,16323,1.835423550228517
85,64688,2.3285782844650655
85,109410,1.9790561512992293
85,18937,1.690510128550709
85,10092,1.435532204734202
85,10189,1.8577663534114541
85,11892,1.6138304287344414
85,43546,1.6576655392064812
85,118612,1.552326257565784
85,215918,1.7511595522553014
85,227975,1.4241067680570607
85,2116,1.6279642123693552
85,9021,1.7377451510743243
85,9281,1.5859128499064001
85,41446,2.109684165342626
85,4970,1.7668539528247305
85,28,2.110471923954446
85,45317,1.8986995539784945
85,218500,1.6393353564143691
85,19904,1.7060823538132932
85,9615,1.5986006237588617
85,6415,1.8018533997021489
85,80468,1.6817019490852188
85,1646,1.8106694968251609
85,84355,1.9477931418609506
85,82693,1.9483986648795832
85,40428,1.7668539528247305
85,9489,1.882614887002024
85,14854,1.7718653486680358
85,10414,1.808257450106184
85,2989,1.6481576422105928
85,75033,1.6215723983716666
85,159037,1.7668539528247305
85,826,1.9555994868147284
85,87499,1.657441657318573
85,9093,1.7925767841519726
85,49365,1.5979098768366442
85,9869,1.9179705381946768
85,38167,1.7235641405110464
85,39895,1.6194428107633732
85,132316,1.7648253399150842
85,17436,1.7668539528247305
85,10133,1.7668539528247305
85,55779,2.121209841306248
85,17339,1.7668539528247305
85,11128,1.692474708893324
85,26688,1.452170903659625
85,77931,2.0388744782962624
85,9335,1.8531254515889926
85,766,2.010233613055158
85,36657,1.8377726759848112
85,153158,1.6964453912124087
85,13160,1.6286424966173576
85,10362,1.8040044468473526
85,244772,1.6317135520094903
85,11257,1.6761962480965804
85,50348,1.9192029806713138
85,79777,1.6081065399948602
85,180383,1.708085106331621
85,23082,1.8046334393112369
85,71,1.64156794473985
85,13536,1.7668539528247305
85,951,1.7063886804504453
85,9089,1.5474243860868304
85,117263,1.7668539528247305
85,2293,1.881620722332934
85,271110,2.236929133720471
85,792,1.7668539528247305
85,10844,1.6589246565511815
85,181940,1.6716948308825708
85,1424,1.5663948560961531
85,162903,1.7964109835481317
85,7446,1.9713484011067006
85,268,2.126084882435448
85,9623,1.7668539528247305
85,24021,1.7668539528247305
85,18808,1.7316200783104068
85,301365,1.9426595998252376
85,22488,1.6394471700158237
85,293660,2.0718718955539543
85,75900,1.7668539528247305
85,509,1.7668539528247305
85,34806,1.8849002961614332
85,228205,1.7668539528247305
85,8390,1.9364294961964759
85,77934,1.6425027589050036
85,65749,1.5966655979740052
85,644,1.991245025371026
85,17795,1.766767129844971
85,34069,1.7114929330646198
85,173931,1.9560794310257472
85,47692,1.7890580798503608
85,85446,2.0026460282107057
85,44009,1.6382162230354405
85,276907,1.8481860181973897
85,20829,1.7412340646523312
85,20616,1.68712435070615
85,9277,1.9096282369201365
85,10615,1.6890751009076128
85,15239,1.7260087372348698
85,746,1.8802282446997847
85,10072,1.7690573108808978
85,18206,1.7550183720926196
85,60308,2.282456956023504
85,90414,1.5768308445784065
85,184374,1.7668539528247305
85,22556,1.6233440383437343
85,42888,1.6139362996345545
85,17127,1.7668539528247305
85,10024,1.8119316477645737
85,193893,2.231730413588977
85,65,1.808594275173988
85,24356,1.7128715519847804
85,71679,1.7219553437211725
85,25975,1.7653032806338413
85,20309,1.620344516497473
85,1103,1.9510836956106892
85,14976,1.8445022359224577
85,14849,1.6193615872015645
85,48034,1.5805683004447615
85,11560,1.866383366396091
85,2652,1.762005273228643
85,921,1.8593292080366117
85,111794,1.5666514773275875
85,2289,1.6494913350306861
85,31007,1.9300777936269162
85,18975,1.423347740217173
85,4477,1.7802602625304547
85,94348,1.8214537007149256
85,16653,1.661297644582881
85,27586,1.7620030101829336
85,36739,1.3761252629107432
85,98557,1.6248096496688893
85,25968,1.5683071701325435
85,228150,2.2617790541654514
85,4599,1.7661675735980016
85,3877,1.7356640863707127
85,20856,1.69968750679925
85,8470,1.7668539528247305
85,9919,1.7732700976124112
85,73873,1.4841238055247488
85,433,1.888899584022579
85,8842,1.7668539528247305
85,63574,1.7879285479728464
85,9693,1.84011489520592
85,15049,1.7938667164922502
85,860,2.0159360145069614
85,844,1.7033792107622632
85,67913,1.7479756158237194
85,13811,1.5850970890192009
85,331190,1.5877046338386827
85,68412,1.2704478965879087
85,8984,1.9003954669796657
85,924,1.7668539528247305
85,293670,1.7668539528247305
85,1551,1.7668539528247305
85,12100,1.918290117037043
85,1844,1.8731662582044537
85,15512,1.7688076888807203
85,32395,1.546175817035907
85,30890,1.811838275296479
85,8545,1.5879494610346603
85,6479,1.9665733246773955
85,13193,1.7340580781725756
85,11661,1.6485998019035284
85,711,1.8741052891137862
85,14012,1.4711905391209805
85,11460,1.4616699101637398
85,46332,1.6720305765012091
85,323676,1.8948479534244493
85,43090,1.7811222732478447
85,14811,1.7743860080098979
85,41248,1.6031743439989112
85,546,1.8389953797048904
85,24940,1.8216527197572676
85,55831,1.5014388361217939
85,3587,1.8331994669827443
85,18632,1.6486258901419082
85,24575,1.7141261534132288
85,69382,1.6178257287542028
85,38985,1.6073906388867256
85,15070,1.7583602092420143
85,31640,1.9338799700657998
85,8920,1.7668539528247305
85,12770,1.7668539528247305
85,6023,1.96087251449033
85,698,1.8528831991186743
85,39053,1.7668539528247305
85,1949,1.7668539528247305
85,192132,1.5455662306840419
85,12535,1.505276336539505
85,13576,1.6726159037057626
85,8859,1.888026684858481
85,13223,2.187092923979226
85,76492,2.3184816078723434
85,175528,1.6552891354810348
85,17182,1.695076038115866
85,80304,1.6745877793586026
85,13448,2.1904137214085098
85,9339,1.8582612264373861
85,7509,1.8941721640262488
85,45791,1.5785377424433653
85,97430,1.7668539528247305
85,802,1.8214633229484587
85,286565,2.367232622201386
85,31163,1.5271069259505692
85,1268,2.0245005625003305
85,21801,1.5082195770319227
85,73532,1.7668539528247305
85,12183,1.4739821965852464
85,193756,1.751489412178092
85,15992,1.6046371062563118
85,9543,2.0896431685087102
85,82525,1.8074226802663373
85,10053,1.6836975412432789
85,11827,1.5547287809192514
85,10028,1.7668539528247305
85,75656,2.054925058679741
85,45649,1.545466884632513
85,9582,1.7233049934813718
85,209263,1.9789995128363476
85,10306,1.4679155849970078
85,49010,1.6770754436670041
85,45650,1.6355590642182107
85,7516,1.824137561190813
85,28029,1.6946360584718272
85,568,2.0872734764247816
85,8978,1.5966620986271727
85,4922,1.7668539528247305
85,11983,1.8184345013897425
85,319,2.337820752992818
85,86837,1.6337906958866453
85,1669,2.012490697344493
85,15907,1.665831891332931
85,59457,1.7133573326696605
85,242083,1.2539423051852605
85,10193,1.8942650110334867
85,9637,1.8149022539062556
85,23827,1.7668539528247305
85,70875,1.6373126085084255
85,84175,1.6562720384027259
85,11818,1.777144223059523
85,6978,2.0214800178783543
85,71552,2.2818786076597517
85,37206,1.5536620567814432
85,227156,1.914661486040976
85,36046,1.68526127406806
85,9737,2.0774874777288477
85,48620,1.6391862745640347
85,10212,1.8259727069143776
85,9731,1.7451115126094214
85,210860,2.266116008999531
85,9928,1.6306743113071425
85,9504,1.5900250565636929
85,78705,1.6749881536871194
85,29514,1.5908762158828946
85,14195,1.7668539528247305
85,9291,1.7706071912976684
85,12177,1.810872855950473
85,863,2.035131451611163
85,146239,1.7489997008422864
85,4858,1.7668539528247305
85,10950,1.8087660533260919
85,79161,1.731336425779334
85,72914,1.6737937825638474
85,354624,1.503079043836138
85,9552,2.1040771712888677
85,4513,1.9135358742326605
85,23706,1.6258292595305426
85,10410,1.7668539528247305
85,75531,1.567496420259455
85,2114,1.7773348232737656
85,1497,1.5126798175360214
85,239566,1.844724170614345
85,287903,1.7668539528247305
85,2294,1.6545470762787655
85,137106,2.1306537102622283
85,198663,2.3634953853202196
85,76349,1.7788353661647691
85,2687,1.7123632281490107
85,17711,1.7955058853519348
85,13778,1.7719770862346504
85,9360,1.7668539528247305
85,37842,1.6042819371480619
85,18516,1.7668539528247305
85,14652,1.7668539528247305
85,1817,2.020989394752222
85,9746,1.6360985787506441
85,268917,1.8626586433655288
85,13948,1.7668539528247305
85,2059,1.8619571225349374
85,5559,1.7218885298568998
85,150689,2.2700835154192203
85,19997,1.9039786721347105
85,32823,1.8139375992610764
85,1901,1.7668539528247305
85,157,1.8089524331680384
85,175555,1.743894979223566
85,10223,1.7601342672914913
85,55616,1.6006718768707553
85,84188,1.7843659345047105
85,8291,1.7668539528247305
85,1691,1.9198014357688433
85,10567,1.907360059757193
85,76341,1.7668539528247305
85,8346,1.8356813102610392
85,11971,1.6259482183819438
85,21724,1.5803478023662612
85,46528,1.7348193585906275
85,16781,1.5495294177329109
85,1273,1.6638042112364304
85,1428,1.7047299562750031
85,14165,1.6148419205332356
85,953,2.025529358103269
85,6435,1.5926745402472426
85,1125,1.6779252585725246
85,1948,1.928655692113625
85,134371,1.5449040354406853
85,55306,1.7396301922507778
85,296943,1.7866696934242454
85,8999,1.8950330781243567
85,294272,1.947820207299009
85,10771,1.5612224326031303
85,10034,1.7668539528247305
85,9833,1.7668539528247305
85,26390,1.5701853861666208
85,47686,1.6432572459633656
85,1645,1.64747011503858
85,10137,1.835882305254007
85,158852,1.876572018017939
85,168530,1.7092630556677464
85,34647,1.8919368870080127
85,13154,1.7620160584658968
85,253331,1.8165937379955617
85,11679,2.055457563035166
85,154,1.912406539634717
85,44092,1.5897566702815829
85,15256,1.530644147918467
85,8355,1.9468220002141192
85,12142,1.4677630018682766
85,907,1.7668539528247305
85,325140,1.6918865899828022
85,92635,1.436482113180273
85,11033,1.4005420689814263
85,15648,1.5672886795527687
85,9718,1.6783393524432397
85,77948,1.8347305624736363
85,45272,1.7668539528247305
85,1246,1.8891112422517866
85,9441,1.8255832796637497
85,9620,1.9780921046264512
85,10398,1.440159459999728
85,5955,1.8813383863230273
85,1369,2.025405445257417
85,262500,1.7980874385141012
85,772,2.040211642728046
85,26665,1.7215337477048398
85,150540,1.7944948300417345
85,4012,1.7668539528247305
85,38303,1.7668539528247305
85,214,2.019339536929871
85,206412,1.7025994936216895
85,58428,1.7668539528247305
85,60243,1.7792005192829152
85,211954,1.656734397012709
85,7364,2.0637246864958203
85,11478,1.866815298395263
85,18713,1.7903988524370322
85,26367,1.5613725809386219
85,657,1.9911726377329964
85,272,1.9289354668072247
85,15028,1.7668539528247305
85,16643,1.7668539528247305
85,169917,1.9275683431471415
85,12618,1.7668539528247305
85,194662,1.8898395768705487
85,47816,1.673000693633783
85,9007,1.6093173690705576
85,97630,1.7715283178596686
85,49520,1.7668539528247305
85,8090,1.8906430662798674
85,15005,1.7668539528247305
85,1581,1.8787940816263158
85,8960,1.7587221062427054
85,4133,1.9184015714626748
85,389,1.9906411546274247
85,9043,1.7668539528247305
85,242512,1.7668539528247305
85,10029,1.6699977089858988
85,1547,2.0322545797380838
85,136835,1.7811618783831937
85,664,2.054416946890226
85,12610,1.483932021698963
85,96399,1.6542192432542615
85,9315,1.8475741942030814
85,11543,2.0580068380688576
85,11601,1.6966997857129726
85,16340,1.6134961567037975
85,9763,1.523586494251199
85,347764,1.4253417741865078
85,301325,1.5214969803764318
85,264999,1.927697807142125
85,13510,1.826549237256456
85,7552,1.943937029963135
85,13072,1.5405521196068006
85,14578,1.7786924535683624
85,44638,1.7668539528247305
85,298584,1.554759105800124
85,9963,1.8307212912324171
85,10388,1.7940067733157772
85,11546,1.7093705403145942
85,72331,1.7305564804586568
85,10188,1.8384933635983354
85,8068,1.7906024520110666
85,16727,1.5163907249697177
85,256962,1.7253045527297663
85,77877,1.7668539528247305
85,197,1.919051301941992
85,11306,1.777905963803735
85,49951,1.7950955375373119
85,157544,1.8287080927953996
85,62177,1.7668539528247305
85,24747,1.3273319275750004
85,12227,1.7668539528247305
85,9656,1.6844408281967724
85,264644,2.0580599285940107
85,23168,1.8885029224588625
85,38745,1.8060553239756276
85,1688,1.8486101142242697
85,24469,1.794985534000423
85,10279,1.3975234904644898
85,10339,1.6872185171071756
85,9591,1.6677647437710266
85,7512,1.7668539528247305
85,122,1.942981155300213
85,253,2.070536963608373
